Name,Modality,Bodypart
D:\Intership\data\7370.jpg,XRay,Hand
D:\Intership\data\Tumor- (1775).jpg,CT,Abdominal
D:\Intership\data\4215.jpg,XRay,Hand
D:\Intership\data\15053.jpg,XRay,Hand
D:\Intership\data\N6_0_89.jpg,CT,Brain
D:\Intership\data\Cyst- (2818).jpg,CT,Abdominal
D:\Intership\data\4588.jpg,XRay,Hand
D:\Intership\data\N3_0_112.jpg,CT,Brain
D:\Intership\data\N18_0_138.jpg,CT,Brain
D:\Intership\data\Cancer (1580).jpg,CT,Brain
D:\Intership\data\Cancer (352).jpg,CT,Brain
D:\Intership\data\BACTERIA-9674936-0003.jpg,XRay,Chest
D:\Intership\data\Normal- (1791).jpg,CT,Abdominal
D:\Intership\data\N3_0_122.jpg,CT,Brain
D:\Intership\data\7693.jpg,XRay,Hand
D:\Intership\data\Stone- (109).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (913).jpg,CT,Brain
D:\Intership\data\Normal- (2965).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-3194536-0001.jpg,XRay,Chest
D:\Intership\data\Tumor- (1815).jpg,CT,Abdominal
D:\Intership\data\N16_0_47.jpg,CT,Brain
D:\Intership\data\Normal- (4848).jpg,CT,Abdominal
D:\Intership\data\N2_0_133.jpg,CT,Brain
D:\Intership\data\Cancer (1693).jpg,CT,Brain
D:\Intership\data\N1_0_151.jpg,CT,Brain
D:\Intership\data\BACTERIA-5154218-0001.jpg,XRay,Chest
D:\Intership\data\13265.jpg,XRay,Hand
D:\Intership\data\14863.jpg,XRay,Hand
D:\Intership\data\VIRUS-4702913-0002.jpg,XRay,Chest
D:\Intership\data\N1_0_149.jpg,CT,Brain
D:\Intership\data\NORMAL-4316614-0001.jpg,XRay,Chest
D:\Intership\data\10656.jpg,XRay,Hand
D:\Intership\data\N18_0_47.jpg,CT,Brain
D:\Intership\data\Stone- (1036).jpg,CT,Abdominal
D:\Intership\data\Normal- (712).jpg,CT,Abdominal
D:\Intership\data\Cancer (579).jpg,CT,Brain
D:\Intership\data\3065.jpg,XRay,Hand
D:\Intership\data\2480.jpg,XRay,Hand
D:\Intership\data\Tumor- (946).jpg,CT,Abdominal
D:\Intership\data\15343.jpg,XRay,Hand
D:\Intership\data\11422.jpg,XRay,Hand
D:\Intership\data\2623.jpg,XRay,Hand
D:\Intership\data\5602.jpg,XRay,Hand
D:\Intership\data\6925.jpg,XRay,Hand
D:\Intership\data\4_0_206.jpg,CT,Brain
D:\Intership\data\JPCLN051.jpg,XRay,Chest
D:\Intership\data\6638.jpg,XRay,Hand
D:\Intership\data\4741.jpg,XRay,Hand
D:\Intership\data\2_0_95.jpg,CT,Brain
D:\Intership\data\Cyst- (1643).jpg,CT,Abdominal
D:\Intership\data\17_0_137.jpg,CT,Brain
D:\Intership\data\14458.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (1066).jpg,CT,Brain
D:\Intership\data\4900.jpg,XRay,Hand
D:\Intership\data\3178.jpg,XRay,Hand
D:\Intership\data\NORMAL-2705424-0003.jpg,XRay,Chest
D:\Intership\data\Normal- (101).jpg,CT,Abdominal
D:\Intership\data\10097.jpg,XRay,Hand
D:\Intership\data\Normal- (218).jpg,CT,Abdominal
D:\Intership\data\Tumor- (132).jpg,CT,Abdominal
D:\Intership\data\Tumor- (1967).jpg,CT,Abdominal
D:\Intership\data\2025.jpg,XRay,Hand
D:\Intership\data\NORMAL-1589680-0001.jpg,XRay,Chest
D:\Intership\data\2518.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (2028).jpg,CT,Brain
D:\Intership\data\Tumor- (743).jpg,CT,Abdominal
D:\Intership\data\IMG-0002-00146.jpg,CT,Brain
D:\Intership\data\N7_0_29.jpg,CT,Brain
D:\Intership\data\14286.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (772).jpg,CT,Brain
D:\Intership\data\8454.jpg,XRay,Hand
D:\Intership\data\Cyst- (1499).jpg,CT,Abdominal
D:\Intership\data\Normal- (2859).jpg,CT,Abdominal
D:\Intership\data\2006.jpg,XRay,Hand
D:\Intership\data\BACTERIA-37006-0001.jpg,XRay,Chest
D:\Intership\data\3517.jpg,XRay,Hand
D:\Intership\data\Stone- (1180).jpg,CT,Abdominal
D:\Intership\data\N22_0_9.jpg,CT,Brain
D:\Intership\data\10930.jpg,XRay,Hand
D:\Intership\data\1_0_223.jpg,CT,Brain
D:\Intership\data\15186.jpg,XRay,Hand
D:\Intership\data\3731.jpg,XRay,Hand
D:\Intership\data\6999.jpg,XRay,Hand
D:\Intership\data\BACTERIA-7834241-0002.jpg,XRay,Chest
D:\Intership\data\N5_0_83.jpg,CT,Brain
D:\Intership\data\Normal- (4013).jpg,CT,Abdominal
D:\Intership\data\13756.jpg,XRay,Hand
D:\Intership\data\Stone- (464).jpg,CT,Abdominal
D:\Intership\data\5014.jpg,XRay,Hand
D:\Intership\data\3704.jpg,XRay,Hand
D:\Intership\data\3449.jpg,XRay,Hand
D:\Intership\data\BACTERIA-6704473-0001.jpg,XRay,Chest
D:\Intership\data\N13_0_59.jpg,CT,Brain
D:\Intership\data\11_0_128.jpg,CT,Brain
D:\Intership\data\3923.jpg,XRay,Hand
D:\Intership\data\Normal- (99).jpg,CT,Abdominal
D:\Intership\data\9920.jpg,XRay,Hand
D:\Intership\data\15127.jpg,XRay,Hand
D:\Intership\data\NORMAL-9953282-0001.jpg,XRay,Chest
D:\Intership\data\Cyst- (293).jpg,CT,Abdominal
D:\Intership\data\7717.jpg,XRay,Hand
D:\Intership\data\6245.jpg,XRay,Hand
D:\Intership\data\Cyst- (2488).jpg,CT,Abdominal
D:\Intership\data\1_0_106.jpg,CT,Brain
D:\Intership\data\BACTERIA-9620226-0002.jpg,XRay,Chest
D:\Intership\data\Normal- (1078).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-8660561-0008.jpg,XRay,Chest
D:\Intership\data\Normal- (3532).jpg,CT,Abdominal
D:\Intership\data\Tumor- (176).jpg,CT,Abdominal
D:\Intership\data\Normal- (3797).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (1916).jpg,CT,Brain
D:\Intership\data\6006.jpg,XRay,Hand
D:\Intership\data\N10_0_39.jpg,CT,Brain
D:\Intership\data\1707.jpg,XRay,Hand
D:\Intership\data\BACTERIA-1620679-0007.jpg,XRay,Chest
D:\Intership\data\Tumor- (212).jpg,CT,Abdominal
D:\Intership\data\N23_0_49.jpg,CT,Brain
D:\Intership\data\9260.jpg,XRay,Hand
D:\Intership\data\10385.jpg,XRay,Hand
D:\Intership\data\8994.jpg,XRay,Hand
D:\Intership\data\9_0_57.jpg,CT,Brain
D:\Intership\data\Stone- (1176).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (1532).jpg,CT,Brain
D:\Intership\data\NORMAL-9862823-0002.jpg,XRay,Chest
D:\Intership\data\Normal- (3919).jpg,CT,Abdominal
D:\Intership\data\Cancer (1212).jpg,CT,Brain
D:\Intership\data\7691.jpg,XRay,Hand
D:\Intership\data\Normal- (4713).jpg,CT,Abdominal
D:\Intership\data\Cyst- (1432).jpg,CT,Abdominal
D:\Intership\data\N12_0_70.jpg,CT,Brain
D:\Intership\data\Not Cancer  (1941).jpg,CT,Brain
D:\Intership\data\N24_0_77.jpg,CT,Brain
D:\Intership\data\1966.jpg,XRay,Hand
D:\Intership\data\ventrikler-parankimal kanama_0_10.jpg,CT,Brain
D:\Intership\data\BACTERIA-783759-0001.jpg,XRay,Chest
D:\Intership\data\14_0_109.jpg,CT,Brain
D:\Intership\data\Normal- (2955).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-7206677-0001.jpg,XRay,Chest
D:\Intership\data\Cancer (646).jpg,CT,Brain
D:\Intership\data\N22_0_204.jpg,CT,Brain
D:\Intership\data\Normal- (2097).jpg,CT,Abdominal
D:\Intership\data\5514.jpg,XRay,Hand
D:\Intership\data\8571.jpg,XRay,Hand
D:\Intership\data\N1_0_235.jpg,CT,Brain
D:\Intership\data\9_0_108.jpg,CT,Brain
D:\Intership\data\4_0_182.jpg,CT,Brain
D:\Intership\data\Normal- (1014).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-3258517-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (4403).jpg,CT,Abdominal
D:\Intership\data\Not Cancer  (1959).jpg,CT,Brain
D:\Intership\data\Cyst- (1225).jpg,CT,Abdominal
D:\Intership\data\VIRUS-9674936-0007.jpg,XRay,Chest
D:\Intership\data\N17_0_125.jpg,CT,Brain
D:\Intership\data\Cyst- (1768).jpg,CT,Abdominal
D:\Intership\data\Normal- (5007).jpg,CT,Abdominal
D:\Intership\data\Cyst- (242).jpg,CT,Abdominal
D:\Intership\data\NORMAL-3860648-0002.jpg,XRay,Chest
D:\Intership\data\Tumor- (16).jpg,CT,Abdominal
D:\Intership\data\Normal- (3210).jpg,CT,Abdominal
D:\Intership\data\Tumor- (1996).jpg,CT,Abdominal
D:\Intership\data\11206.jpg,XRay,Hand
D:\Intership\data\2514.jpg,XRay,Hand
D:\Intership\data\Normal- (4363).jpg,CT,Abdominal
D:\Intership\data\Cyst- (3286).jpg,CT,Abdominal
D:\Intership\data\Cyst- (136).jpg,CT,Abdominal
D:\Intership\data\Normal- (4704).jpg,CT,Abdominal
D:\Intership\data\000143.jpg,CT,Chest
D:\Intership\data\Cancer (1387).jpg,CT,Brain
D:\Intership\data\Normal- (2671).jpg,CT,Abdominal
D:\Intership\data\10964.jpg,XRay,Hand
D:\Intership\data\7254.jpg,XRay,Hand
D:\Intership\data\8127.jpg,XRay,Hand
D:\Intership\data\14953.jpg,XRay,Hand
D:\Intership\data\BACTERIA-8817647-0001.jpg,XRay,Chest
D:\Intership\data\Tumor- (526).jpg,CT,Abdominal
D:\Intership\data\14081.jpg,XRay,Hand
D:\Intership\data\Stone- (984).jpg,CT,Abdominal
D:\Intership\data\Normal- (746).jpg,CT,Abdominal
D:\Intership\data\Normal- (1165).jpg,CT,Abdominal
D:\Intership\data\Cancer (2008).jpg,CT,Brain
D:\Intership\data\BACTERIA-2864526-0001.jpg,XRay,Chest
D:\Intership\data\5672.jpg,XRay,Hand
D:\Intership\data\N7_0_17.jpg,CT,Brain
D:\Intership\data\VIRUS-134339-0002.jpg,XRay,Chest
D:\Intership\data\14122.jpg,XRay,Hand
D:\Intership\data\Cancer (2136).jpg,CT,Brain
D:\Intership\data\Cyst- (1309).jpg,CT,Abdominal
D:\Intership\data\8_0_143.jpg,CT,Brain
D:\Intership\data\Tumor- (193).jpg,CT,Abdominal
D:\Intership\data\Normal- (4737).jpg,CT,Abdominal
D:\Intership\data\N15_0_17.jpg,CT,Brain
D:\Intership\data\Cyst- (3527).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-7641842-0001.jpg,XRay,Chest
D:\Intership\data\11372.jpg,XRay,Hand
D:\Intership\data\Cyst- (1069).jpg,CT,Abdominal
D:\Intership\data\5174.jpg,XRay,Hand
D:\Intership\data\Cancer (156).jpg,CT,Brain
D:\Intership\data\BACTERIA-9856874-0002.jpg,XRay,Chest
D:\Intership\data\1820.jpg,XRay,Hand
D:\Intership\data\2_0_21.jpg,CT,Brain
D:\Intership\data\Cyst- (111).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-5346693-0001.jpg,XRay,Chest
D:\Intership\data\8621.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (1514).jpg,CT,Brain
D:\Intership\data\Cancer (1097).JPG,CT,Brain
D:\Intership\data\2026.jpg,XRay,Hand
D:\Intership\data\14852.jpg,XRay,Hand
D:\Intership\data\N24_0_135.jpg,CT,Brain
D:\Intership\data\Tumor- (1698).jpg,CT,Abdominal
D:\Intership\data\Tumor- (692).jpg,CT,Abdominal
D:\Intership\data\NORMAL-6901859-0002.jpg,XRay,Chest
D:\Intership\data\13439.jpg,XRay,Hand
D:\Intership\data\2151.jpg,XRay,Hand
D:\Intership\data\Tumor- (1264).jpg,CT,Abdominal
D:\Intership\data\Normal- (1416).jpg,CT,Abdominal
D:\Intership\data\JPCNN012.jpg,XRay,Chest
D:\Intership\data\BACTERIA-1281442-0003.jpg,XRay,Chest
D:\Intership\data\Cyst- (94).jpg,CT,Abdominal
D:\Intership\data\N20_0_218.jpg,CT,Brain
D:\Intership\data\Cyst- (1002).jpg,CT,Abdominal
D:\Intership\data\Stone- (97).jpg,CT,Abdominal
D:\Intership\data\VIRUS-8550080-0001.jpg,XRay,Chest
D:\Intership\data\Tumor- (646).jpg,CT,Abdominal
D:\Intership\data\11983.jpg,XRay,Hand
D:\Intership\data\Normal- (236).jpg,CT,Abdominal
D:\Intership\data\9_0_32.jpg,CT,Brain
D:\Intership\data\13368.jpg,XRay,Hand
D:\Intership\data\7520.jpg,XRay,Hand
D:\Intership\data\13409.jpg,XRay,Hand
D:\Intership\data\2431.jpg,XRay,Hand
D:\Intership\data\Normal- (4198).jpg,CT,Abdominal
D:\Intership\data\N11_0_42.jpg,CT,Brain
D:\Intership\data\Normal- (269).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-3146191-0002.jpg,XRay,Chest
D:\Intership\data\Cancer (2117).jpg,CT,Brain
D:\Intership\data\Not Cancer  (956).jpg,CT,Brain
D:\Intership\data\Cyst- (1873).jpg,CT,Abdominal
D:\Intership\data\8918.jpg,XRay,Hand
D:\Intership\data\NORMAL-618803-0001.jpg,XRay,Chest
D:\Intership\data\Cancer (909).jpg,CT,Brain
D:\Intership\data\4323.jpg,XRay,Hand
D:\Intership\data\BACTERIA-5608291-0004.jpg,XRay,Chest
D:\Intership\data\Cyst- (3189).jpg,CT,Abdominal
D:\Intership\data\10373.jpg,XRay,Hand
D:\Intership\data\13383.jpg,XRay,Hand
D:\Intership\data\Tumor- (752).jpg,CT,Abdominal
D:\Intership\data\Cyst- (1548).jpg,CT,Abdominal
D:\Intership\data\8258.jpg,XRay,Hand
D:\Intership\data\NORMAL-1429145-0002.jpg,XRay,Chest
D:\Intership\data\10294.jpg,XRay,Hand
D:\Intership\data\11624.jpg,XRay,Hand
D:\Intership\data\Cyst- (2843).jpg,CT,Abdominal
D:\Intership\data\Cyst- (394).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-5739457-0002.jpg,XRay,Chest
D:\Intership\data\Not Cancer  (292).jpg,CT,Brain
D:\Intership\data\Normal- (5016).jpg,CT,Abdominal
D:\Intership\data\Tumor- (65).jpg,CT,Abdominal
D:\Intership\data\Normal- (1982).jpg,CT,Abdominal
D:\Intership\data\N11_0_82.jpg,CT,Brain
D:\Intership\data\BACTERIA-2897609-0001.jpg,XRay,Chest
D:\Intership\data\Cancer (70).jpg,CT,Brain
D:\Intership\data\8656.jpg,XRay,Hand
D:\Intership\data\Cancer (1745).jpg,CT,Brain
D:\Intership\data\2_0_38.jpg,CT,Brain
D:\Intership\data\7680.jpg,XRay,Hand
D:\Intership\data\Cancer (844).jpg,CT,Brain
D:\Intership\data\Tumor- (1451).jpg,CT,Abdominal
D:\Intership\data\14840.jpg,XRay,Hand
D:\Intership\data\5666.jpg,XRay,Hand
D:\Intership\data\14309.jpg,XRay,Hand
D:\Intership\data\4203.jpg,XRay,Hand
D:\Intership\data\2739.jpg,XRay,Hand
D:\Intership\data\BACTERIA-679509-0001.jpg,XRay,Chest
D:\Intership\data\3110.jpg,XRay,Hand
D:\Intership\data\9191.jpg,XRay,Hand
D:\Intership\data\Stone- (783).jpg,CT,Abdominal
D:\Intership\data\N9_0_22.jpg,CT,Brain
D:\Intership\data\N26_0_112.jpg,CT,Brain
D:\Intership\data\12_0_77.jpg,CT,Brain
D:\Intership\data\Stone- (736).jpg,CT,Abdominal
D:\Intership\data\VIRUS-9624424-0003.jpg,XRay,Chest
D:\Intership\data\2_0_75.jpg,CT,Brain
D:\Intership\data\8335.jpg,XRay,Hand
D:\Intership\data\14833.jpg,XRay,Hand
D:\Intership\data\15389.jpg,XRay,Hand
D:\Intership\data\Normal- (1838).jpg,CT,Abdominal
D:\Intership\data\Cyst- (1418).jpg,CT,Abdominal
D:\Intership\data\5287.jpg,XRay,Hand
D:\Intership\data\14494.jpg,XRay,Hand
D:\Intership\data\Cyst- (1726).jpg,CT,Abdominal
D:\Intership\data\13298.jpg,XRay,Hand
D:\Intership\data\IMG-0001-00055.jpg,CT,Brain
D:\Intership\data\Normal- (2485).jpg,CT,Abdominal
D:\Intership\data\5874.jpg,XRay,Hand
D:\Intership\data\Cancer (2019).jpg,CT,Brain
D:\Intership\data\N25_0_9.jpg,CT,Brain
D:\Intership\data\BACTERIA-5465856-0001.jpg,XRay,Chest
D:\Intership\data\11530.jpg,XRay,Hand
D:\Intership\data\Normal- (3852).jpg,CT,Abdominal
D:\Intership\data\Normal- (3687).jpg,CT,Abdominal
D:\Intership\data\Tumor- (1541).jpg,CT,Abdominal
D:\Intership\data\Tumor- (984).jpg,CT,Abdominal
D:\Intership\data\2107.jpg,XRay,Hand
D:\Intership\data\14446.jpg,XRay,Hand
D:\Intership\data\N19_0_60.jpg,CT,Brain
D:\Intership\data\BACTERIA-9502371-0001.jpg,XRay,Chest
D:\Intership\data\7920.jpg,XRay,Hand
D:\Intership\data\BACTERIA-3303372-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (107).jpg,CT,Abdominal
D:\Intership\data\Cyst- (164).jpg,CT,Abdominal
D:\Intership\data\2_0_90.jpg,CT,Brain
D:\Intership\data\Cyst- (1829).jpg,CT,Abdominal
D:\Intership\data\Cyst- (2660).jpg,CT,Abdominal
D:\Intership\data\13102.jpg,XRay,Hand
D:\Intership\data\N10_0_55.jpg,CT,Brain
D:\Intership\data\Cyst- (1649).jpg,CT,Abdominal
D:\Intership\data\14804.jpg,XRay,Hand
D:\Intership\data\Normal- (1083).jpg,CT,Abdominal
D:\Intership\data\Tumor- (1343).jpg,CT,Abdominal
D:\Intership\data\Normal- (1958).jpg,CT,Abdominal
D:\Intership\data\Cyst- (1540).jpg,CT,Abdominal
D:\Intership\data\Stone- (1340).jpg,CT,Abdominal
D:\Intership\data\Normal- (4194).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-8954458-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (116).jpg,CT,Abdominal
D:\Intership\data\NORMAL-2239107-0003.jpg,XRay,Chest
D:\Intership\data\Stone- (1297).jpg,CT,Abdominal
D:\Intership\data\Normal- (4736).jpg,CT,Abdominal
D:\Intership\data\3385.jpg,XRay,Hand
D:\Intership\data\14120.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (293).jpg,CT,Brain
D:\Intership\data\8527.jpg,XRay,Hand
D:\Intership\data\11419.jpg,XRay,Hand
D:\Intership\data\9630.jpg,XRay,Hand
D:\Intership\data\8870.jpg,XRay,Hand
D:\Intership\data\Normal- (1371).jpg,CT,Abdominal
D:\Intership\data\IMG-0002-00019.jpg,CT,Brain
D:\Intership\data\12232.jpg,XRay,Hand
D:\Intership\data\Cancer (1623).jpg,CT,Brain
D:\Intership\data\9847.jpg,XRay,Hand
D:\Intership\data\Cancer (2175).jpg,CT,Brain
D:\Intership\data\11938.jpg,XRay,Hand
D:\Intership\data\BACTERIA-4615614-0004.jpg,XRay,Chest
D:\Intership\data\2156.jpg,XRay,Hand
D:\Intership\data\Cyst- (1071).jpg,CT,Abdominal
D:\Intership\data\5524.jpg,XRay,Hand
D:\Intership\data\Normal- (4259).jpg,CT,Abdominal
D:\Intership\data\Normal- (2259).jpg,CT,Abdominal
D:\Intership\data\Cyst- (2389).jpg,CT,Abdominal
D:\Intership\data\Cyst- (3602).jpg,CT,Abdominal
D:\Intership\data\Cyst- (2203).jpg,CT,Abdominal
D:\Intership\data\N7_0_31.jpg,CT,Brain
D:\Intership\data\sq4.jpg,CT,Chest
D:\Intership\data\000097.jpg,CT,Chest
D:\Intership\data\2_0_26.jpg,CT,Brain
D:\Intership\data\BACTERIA-935812-0001.jpg,XRay,Chest
D:\Intership\data\VIRUS-894333-0004.jpg,XRay,Chest
D:\Intership\data\6710.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (1073).jpg,CT,Brain
D:\Intership\data\N1_0_180.jpg,CT,Brain
D:\Intership\data\N20_0_17.jpg,CT,Brain
D:\Intership\data\Normal- (697).jpg,CT,Abdominal
D:\Intership\data\Tumor- (1144).jpg,CT,Abdominal
D:\Intership\data\Normal- (3625).jpg,CT,Abdominal
D:\Intership\data\12419.jpg,XRay,Hand
D:\Intership\data\000076 (3).jpg,CT,Chest
D:\Intership\data\9333.jpg,XRay,Hand
D:\Intership\data\Cyst- (818).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-5123904-0001.jpg,XRay,Chest
D:\Intership\data\Normal- (4252).jpg,CT,Abdominal
D:\Intership\data\IMG-0002-00186.jpg,CT,Brain
D:\Intership\data\NORMAL-8652901-0001.jpg,XRay,Chest
D:\Intership\data\10632.jpg,XRay,Hand
D:\Intership\data\VIRUS-8562352-0003.jpg,XRay,Chest
D:\Intership\data\Cyst- (2792).jpg,CT,Abdominal
D:\Intership\data\000087 (4).jpg,CT,Chest
D:\Intership\data\N19_0_108.jpg,CT,Brain
D:\Intership\data\NORMAL-9301801-0001.jpg,XRay,Chest
D:\Intership\data\4895.jpg,XRay,Hand
D:\Intership\data\5425.jpg,XRay,Hand
D:\Intership\data\7071.jpg,XRay,Hand
D:\Intership\data\10641.jpg,XRay,Hand
D:\Intership\data\14_0_21.jpg,CT,Brain
D:\Intership\data\5090.jpg,XRay,Hand
D:\Intership\data\Normal- (3154).jpg,CT,Abdominal
D:\Intership\data\Normal- (2424).jpg,CT,Abdominal
D:\Intership\data\N20_0_102.jpg,CT,Brain
D:\Intership\data\Normal- (4718).jpg,CT,Abdominal
D:\Intership\data\Stone- (541).jpg,CT,Abdominal
D:\Intership\data\Cyst- (3537).jpg,CT,Abdominal
D:\Intership\data\N13_0_62.jpg,CT,Brain
D:\Intership\data\N3_0_89.jpg,CT,Brain
D:\Intership\data\Stone- (794).jpg,CT,Abdominal
D:\Intership\data\12352.jpg,XRay,Hand
D:\Intership\data\BACTERIA-9120067-0003.jpg,XRay,Chest
D:\Intership\data\Not Cancer  (1750).jpg,CT,Brain
D:\Intership\data\Cyst- (3178).jpg,CT,Abdominal
D:\Intership\data\Normal- (3148).jpg,CT,Abdominal
D:\Intership\data\8477.jpg,XRay,Hand
D:\Intership\data\VIRUS-5615173-0005.jpg,XRay,Chest
D:\Intership\data\Normal- (3534).jpg,CT,Abdominal
D:\Intership\data\10369.jpg,XRay,Hand
D:\Intership\data\Normal- (2032).jpg,CT,Abdominal
D:\Intership\data\10096.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (1007).jpg,CT,Brain
D:\Intership\data\1581.jpg,XRay,Hand
D:\Intership\data\Cancer (1335).jpg,CT,Brain
D:\Intership\data\Cyst- (1543).jpg,CT,Abdominal
D:\Intership\data\VIRUS-6065052-0005.jpg,XRay,Chest
D:\Intership\data\BACTERIA-4687423-0004.jpg,XRay,Chest
D:\Intership\data\Cancer (98).jpg,CT,Brain
D:\Intership\data\13683.jpg,XRay,Hand
D:\Intership\data\Not Cancer  (1353).jpg,CT,Brain
D:\Intership\data\13282.jpg,XRay,Hand
D:\Intership\data\N16_0_25.jpg,CT,Brain
D:\Intership\data\14171.jpg,XRay,Hand
D:\Intership\data\14178.jpg,XRay,Hand
D:\Intership\data\9177.jpg,XRay,Hand
D:\Intership\data\8599.jpg,XRay,Hand
D:\Intership\data\Tumor- (911).jpg,CT,Abdominal
D:\Intership\data\Cyst- (826).jpg,CT,Abdominal
D:\Intership\data\Cyst- (3110).jpg,CT,Abdominal
D:\Intership\data\12322.jpg,XRay,Hand
D:\Intership\data\Cyst- (1676).jpg,CT,Abdominal
D:\Intership\data\7403.jpg,XRay,Hand
D:\Intership\data\IMG-0001-00184.jpg,CT,Brain
D:\Intership\data\Stone- (1152).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-2514910-0001.jpg,XRay,Chest
D:\Intership\data\13300.jpg,XRay,Hand
D:\Intership\data\Cyst- (1295).jpg,CT,Abdominal
D:\Intership\data\Cyst- (3680).jpg,CT,Abdominal
D:\Intership\data\NORMAL-2333546-0003.jpg,XRay,Chest
D:\Intership\data\10552.jpg,XRay,Hand
D:\Intership\data\Cyst- (3322).jpg,CT,Abdominal
D:\Intership\data\N5_0_107.jpg,CT,Brain
D:\Intership\data\BACTERIA-3234288-0001.jpg,XRay,Chest
D:\Intership\data\N8_0_44.jpg,CT,Brain
D:\Intership\data\Normal- (3703).jpg,CT,Abdominal
D:\Intership\data\N2_0_236.jpg,CT,Brain
D:\Intership\data\Tumor- (421).jpg,CT,Abdominal
D:\Intership\data\12041.jpg,XRay,Hand
D:\Intership\data\Stone- (1140).jpg,CT,Abdominal
D:\Intership\data\N10_0_53.jpg,CT,Brain
D:\Intership\data\Cancer (1261).jpg,CT,Brain
D:\Intership\data\Cyst- (1458).jpg,CT,Abdominal
D:\Intership\data\Stone- (408).jpg,CT,Abdominal
D:\Intership\data\000008 (10).jpg,CT,Chest
D:\Intership\data\N4_0_123.jpg,CT,Brain
D:\Intership\data\BACTERIA-5121478-0001.jpg,XRay,Chest
D:\Intership\data\Cancer (1470).jpg,CT,Brain
D:\Intership\data\Cyst- (524).jpg,CT,Abdominal
D:\Intership\data\Cyst- (1637).jpg,CT,Abdominal
D:\Intership\data\6959.jpg,XRay,Hand
D:\Intership\data\Normal- (3257).jpg,CT,Abdominal
D:\Intership\data\Normal- (3783).jpg,CT,Abdominal
D:\Intership\data\9_0_50.jpg,CT,Brain
D:\Intership\data\Normal- (4467).jpg,CT,Abdominal
D:\Intership\data\14_0_32.jpg,CT,Brain
D:\Intership\data\14168.jpg,XRay,Hand
D:\Intership\data\15136.jpg,XRay,Hand
D:\Intership\data\Normal- (2512).jpg,CT,Abdominal
D:\Intership\data\Normal- (4176).jpg,CT,Abdominal
D:\Intership\data\BACTERIA-4815049-0003.jpg,XRay,Chest
D:\Intership\data\NORMAL-8560417-0001.jpg,XRay,Chest
D:\Intership\data\Cyst- (3236).jpg,CT,Abdominal
D:\Intership\data\N1_0_83.jpg,CT,Brain
D:\Intership\data\13964.jpg,XRay,Hand
D:\Intership\data\8269.jpg,XRay,Hand
D:\Intership\data\Stone- (314).jpg,CT,Abdominal
D:\Intership\data\3099.jpg,XRay,Hand
D:\Intership\data\N1_0_121.jpg,CT,Brain
D:\Intership\data\N12_0_56.jpg,CT,Brain
D:\Intership\data\N14_0_28.jpg,CT,Brain
D:\Intership\data\14952.jpg,XRay,Hand
D:\Intership\data\12157.jpg,XRay,Hand
D:\Intership\data\Tumor- (217).jpg,CT,Abdominal
D:\Intership\data\Normal- (3077).jpg,CT,Abdominal
D:\Intership\data\Stone- (554).jpg,CT,Abdominal
D:\Intership\data\Cyst- (1736).jpg,CT,Abdominal
D:\Intership\data\Tumor- (300).jpg,CT,Abdominal
D:\Intership\data\5051.jpg,XRay,Hand
D:\Intership\data\N20_0_209.jpg,CT,Brain
D:\Intership\data\3023.jpg,XRay,Hand
D:\Intership\data\6301.jpg,XRay,Hand
D:\Intership\data\N17_0_52.jpg,CT,Brain
D:\Intership\data\Normal- (842).jpg,CT,Abdominal
D:\Intership\data\Tumor- (1119).jpg,CT,Abdominal
D:\Intership\data\1779.jpg,XRay,Hand
D:\Intership\data\Stone- (669).jpg,CT,Abdominal
D:\Intership\data\Tumor- (329).jpg,CT,Abdominal
D:\Intership\data\Tumor- (436).jpg,CT,Abdominal
D:\Intership\data\Cancer (639).jpg,CT,Brain
D:\Intership\data\Stone- (65).jpg,CT,Abdominal
D:\Intership\data\11_0_191.jpg,CT,Brain
D:\Intership\data\Cancer (2403).jpg,CT,Brain
D:\Intership\data\Normal- (1226).jpg,CT,Abdominal
